timestamp,backbone,onnx_path,provider,img_size,dbox_min_ratio,dbox_max_ratio,mAP,AP50,AP75,mAP_small,mAP_medium,mAP_large,fps_total,fps_inference,result_file
2026-05-31T13:06:48,mobilenetv1_100,weights/ssd320_mobilenetv1_100.onnx,cuda,320,0.1,0.9,0.22114595943688956,0.37785457886427104,0.2226238636063205,0.04742949286030617,0.24056708973772428,0.4095272967130697,101.63545836988735,192.70627556198963,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv1_100_predictions.json
2026-05-31T13:07:46,mobilenetv1_100h,weights/ssd320_mobilenetv1_100h.onnx,cuda,320,0.1,0.9,0.22027998599632823,0.3810436570002118,0.2209535874323877,0.05078480628371045,0.23969277333208613,0.41017106630264777,97.04028761258671,184.8755364678509,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv1_100h_predictions.json
2026-05-31T13:08:43,mobilenetv1_125,weights/ssd320_mobilenetv1_125.onnx,cuda,320,0.1,0.9,0.23313935393748084,0.40194979395013825,0.23403958472276565,0.06046084593663891,0.26098270774273,0.4216433816062856,100.12594448087842,184.1688544354368,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv1_125_predictions.json
2026-05-31T13:09:45,mobilenetv2_050,weights/ssd320_mobilenetv2_050.onnx,cuda,320,0.1,0.9,0.11968761649860837,0.22007135658034147,0.11295343458369898,0.009807119247860764,0.0866515340860391,0.26686054024516215,90.23112780535065,162.93293726276642,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv2_050_predictions.json
2026-05-31T13:10:43,mobilenetv2_100,weights/ssd320_mobilenetv2_100.onnx,cuda,320,0.1,0.9,0.19759788439202658,0.34177706329004637,0.19762453363348678,0.03673165718199337,0.19882806031420558,0.3936516732693484,96.60407381585752,170.05477725311823,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv2_100_predictions.json
2026-05-31T13:11:43,mobilenetv2_140,weights/ssd320_mobilenetv2_140.onnx,cuda,320,0.1,0.9,0.22493447659221755,0.38407244370097327,0.22588593039484686,0.05614637998054277,0.2368451833918491,0.4326207554322335,97.0218348759241,166.96516932405564,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv2_140_predictions.json
2026-05-31T13:12:41,mobilenetv3_large_100,weights/ssd320_mobilenetv3_large_100.onnx,cuda,320,0.1,0.9,0.19733837942325713,0.34499741369112596,0.19567266128604263,0.03659632652982823,0.19810952340004073,0.39663279997671713,97.20429528536648,171.32371867858132,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv3_large_100_predictions.json
2026-05-31T13:13:41,mobilenetv3_large_150d,weights/ssd320_mobilenetv3_large_150d.onnx,cuda,320,0.1,0.9,0.24740492105263007,0.41557603750640754,0.2539758053288343,0.06608973215500005,0.2794285783778244,0.4483719324061278,93.86930036011354,152.62257898718073,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv3_large_150d_predictions.json
2026-05-31T13:14:42,mobilenetv3_small_050,weights/ssd320_mobilenetv3_small_050.onnx,cuda,320,0.1,0.9,0.09254909819921203,0.1736032404943285,0.08704312711092237,0.0036979038881865597,0.055621751436916465,0.2119330162929751,92.96031227785903,165.1952580860377,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv3_small_050_predictions.json
2026-05-31T13:15:46,mobilenetv3_small_100,weights/ssd320_mobilenetv3_small_100.onnx,cuda,320,0.1,0.9,0.14044904603908606,0.2530649483982258,0.13856976048058167,0.011560374611614242,0.1114234214499581,0.3115937180682788,90.59512661641497,163.06323747792965,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv3_small_100_predictions.json
2026-05-31T13:16:46,mobilenetv4_conv_large,weights/ssd320_mobilenetv4_conv_large.onnx,cuda,320,0.1,0.9,0.2524489439613914,0.42383977601648093,0.25819545733604815,0.06698169638392787,0.28995859048063544,0.45213634297449,96.91192267820104,153.2454822719168,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv4_conv_large_predictions.json
2026-05-31T13:17:42,mobilenetv4_conv_medium,weights/ssd320_mobilenetv4_conv_medium.onnx,cuda,320,0.1,0.9,0.24299400376742344,0.4097489225106661,0.24977661443863727,0.061089194415011566,0.2672122644659704,0.4519337008760872,99.57304706113968,166.32691480516056,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv4_conv_medium_predictions.json
2026-05-31T13:18:46,mobilenetv4_conv_small,weights/ssd320_mobilenetv4_conv_small.onnx,cuda,320,0.1,0.9,0.053693802880194895,0.16161501749735532,0.025105613530169015,6.936875036386416e-05,0.008697008652235211,0.1726813533086437,91.20391167958668,179.1074973527779,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv4_conv_small_predictions.json
2026-05-31T13:19:55,mobilenetv4_hybrid_large,weights/ssd320_mobilenetv4_hybrid_large.onnx,cuda,320,0.1,0.9,0.2583179455683106,0.43519612229367094,0.26333125297732934,0.07551009913776174,0.29631940351171854,0.4623563076497223,82.82014922337315,125.58684036307743,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv4_hybrid_large_predictions.json
2026-05-31T13:21:02,mobilenetv4_hybrid_medium,weights/ssd320_mobilenetv4_hybrid_medium.onnx,cuda,320,0.1,0.9,0.2576275695113543,0.4302499822451013,0.26443219603042595,0.06702966294650933,0.28976300808606476,0.4684180874055493,83.3660147866252,129.83416498415679,val_results/onnx_eval_20260531_130552/ssd320_mobilenetv4_hybrid_medium_predictions.json
